continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,5,"DiN7YWCEGzs_110_120,JcunMsOU1g8_10_20,Jxhxk43ruDk_140_150,1TI0hV-FkKg_30_40,2cxmB7Zx6Po_4_14","Motorcycle,Speech,Car","Chicken_rooster,Speech,Motorcycle,Car","Motorcycle,Speech,Car",Car,"Speech,Car",
1,5,"7NLT62MMjHM_30_40,2ostuog9wxQ_30_40,7tgqtRO7RXA_170_180,C3_feVp95Vo_150_160,38lBhABkGbA_50_60","Clapping,Cello,Violin_fiddle","Cheering,Clapping,Speech","Singing,Clapping","Clapping,Acoustic_guitar,Singing","Cheering,Clapping",
1,5,"86eQxmsjwM4_310_320,BoQbqWnU4c0_70_80,Fhhi2v1P5tE_90_100,M8hUgx2y7qk_20_30,8ZkzbgrJHTE_20_30",Vacuum_cleaner,Vacuum_cleaner,"Vacuum_cleaner,Dog,Speech","Vacuum_cleaner,Dog",Vacuum_cleaner,
1,5,"EN50BTjjnrs_8_18,EioAuS-NZcM_30_40,OVsI6Z0ulVk_0_10,NDlK1ogSENw_16_26,BlU3CyIZN44_26_36","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,
1,5,"AiWLZmYCQzM_450_460,OLU25V3tlhg_30_40,8DIUi5fzTSI_50_60,3F3bbl6t2_g_30_40,7uKI2_0A2ik_30_40","Cello,Violin_fiddle","Violin_fiddle,Speech","Accordion,Acoustic_guitar,Violin_fiddle","Acoustic_guitar,Violin_fiddle",Violin_fiddle,
1,5,"M8gi6g5I2iQ_0_10,4m4aH1ZE9gI_370_380,1vQbUPX0-TY_140_150,McfGMq5A5G8_30_40,9nVkiuTFbBQ_110_120",Banjo,"Banjo,Speech","Banjo,Speech,Singing","Acoustic_guitar,Violin_fiddle,Banjo,Speech","Singing,Banjo,Acoustic_guitar",
1,5,"NFZ0U84FQ24_30_40,D-DBnNlXTIc_20_30,0wQpnBSQ4fY_350_360,DzZYpUrrqzY_120_130,2j2c4g39q14_60_70","Lawn_mower,Speech","Speech,Dog","Speech,Frying_(food)","Speech,Dog","Cheering,Speech",
1,5,"B52GT8H-Xh8_70_80,OtdtxDfCEpI_40_50,I7fdphE2vRM_200_210,A4fQnv9jHU8_14_24,JRnkgiP2QSg_70_80","Speech,Vacuum_cleaner","Chicken_rooster,Speech","Motorcycle,Speech","Violin_fiddle,Speech","Chicken_rooster,Speech",
1,5,"9k9LKIdgLZc_14_24,D93JcF6eH_w_40_50,AlKo6BKs6ec_190_200,Ar7FCio0__8_3_13,AlKo6BKs6ec_190_200","Chicken_rooster,Speech","Chicken_rooster,Speech",Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,
1,5,"N2njw1Ud_EQ_30_40,-r6BtXuCdH0_50_60,Emc7WAjMfF8_20_30,OzCzfRutK8A_10_20,7ukkbeEdBd4_20_30","Violin_fiddle,Speech","Speech,Clapping","Singing,Speech","Speech,Dog","Basketball_bounce,Speech",
1,5,"KY_EJ9wCJ1E_320_330,EioAuS-NZcM_30_40,I-snPee8KXM_30_40,JfZEqeLZqWk_30_40,K20ST5Eksz4_20_30","Violin_fiddle,Speech","Speech,Baby_cry_infant_cry","Violin_fiddle,Speech","Speech,Baby_cry_infant_cry","Acoustic_guitar,Speech",
1,5,"0EcfL54lGUA_30_40,AwHupnbzjOU_10_20,4Q37R8tiQUo_370_380,FdRXZAf5mMc_150_160,MawlYZVYOMo_30_40","Cheering,Speech,Car,Clapping","Motorcycle,Speech,Car","Blender,Speech","Speech,Dog","Violin_fiddle,Speech",
1,5,"FeC3GFT1GFk_180_190,BSuuvLgxclA_30_40,JRnkgiP2QSg_70_80,CUrk6x1eDFk_18_28,M-EPKxTNfbQ_70_80",Chicken_rooster,Chicken_rooster,"Chicken_rooster,Speech","Chicken_rooster,Speech",Chicken_rooster,
1,5,"AZ7oIykkOAw_22_32,LxdLlDDQL84_42_52,NZqRiNeuko8_20_30,MdmawJ_wleI_30_40,MWNEee5N6SM_9_19","Cat,Speech",Cat,"Cat,Speech","Cat,Speech","Cat,Speech",
1,5,"1AgD2StmjBo_30_40,1PflWBiH0m4_10_20,DiN7YWCEGzs_110_120,-2CdXt0-f0I_30_40,C6fYcT9_0Yg_100_110",Car,"Car,Motorcycle","Motorcycle,Speech,Car","Speech,Car","Car,Motorcycle",
1,5,"Kecpmbnv2Qc_30_40,DIV2w0lpHgM_27_37,PAsI01GRYlY_30_40,2kdeC1hA1hc_26_36,CDqI8ZkG7jo_0_10","Chicken_rooster,Speech","Chicken_rooster,Speech","Chicken_rooster,Speech",Chicken_rooster,Chicken_rooster,
1,5,"2RtDgTm6rn4_30_40,CPOsok1yDeg_90_100,CZp7HDm9or0_30_40,4c4B-5YpkVc_370_380,16k-hKzQqKc_270_280",Helicopter,Helicopter,Helicopter,Helicopter,Helicopter,
1,5,"AFc7XA4aKxk_380_390,O94UDJiPfX8_310_320,M6AZo0Z0xBo_30_40,C_0rtVrHxyM_50_60,37JtYiS-_E4_90_100",Cello,"Cello,Speech","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle",
1,5,"Jpg9gXXGO8o_30_40,Oing7vmCDfk_0_10,FFzJidrb2tg_0_10,HFhl6brdHVU_30_40,9esovZc8MlY_10_20",Motorcycle,Motorcycle,"Motorcycle,Speech","Motorcycle,Speech","Motorcycle,Speech",
1,5,"1SVwE8mtUG8_290_300,JRnkgiP2QSg_70_80,9bZhKjPrYDQ_20_30,4ji654VwS1Y_30_40,2eCf9vVEnX8_19_29","Chainsaw,Speech","Chicken_rooster,Speech","Speech,Baby_laughter","Dog,Basketball_bounce,Speech","Speech,Car",
1,5,"IgN7v8nWmx8_30_40,FCueNJBHERY_30_40,Ff-TeBQ361Q_30_40,C-4Ac8IQMf0_30_40,O7gn7LQV8yQ_21_31","Violin_fiddle,Speech","Violin_fiddle,Speech","Singing,Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech",
1,5,"9HWG4g7a9xw_130_140,1vQbUPX0-TY_140_150,5zLQNFQ2cFI_220_230,7iSCziLZgow_60_70,GuAPW2ZztgU_140_150","Singing,Banjo","Banjo,Speech,Singing","Singing,Banjo,Cello,Acoustic_guitar","Banjo,Speech","Singing,Banjo",
1,5,"FcwK-l_KzEs_0_10,8WynfF2pI18_30_40,4LrIrsf0-RQ_60_70,ENDXhI_PeAc_80_90,Ekko7wPyl0E_90_100","Basketball_bounce,Speech","Speech,Baby_laughter,Chainsaw","Cheering,Speech,Basketball_bounce,Clapping","Motorcycle,Speech",Speech,
1,5,"NJQPNMG7dGw_30_40,0BTS8X0-F_o_130_140,1S9eqzFk-IE_80_90,187cVfWpf6Q_100_110,FfLu0skvyR4_170_180",Helicopter,Helicopter,Helicopter,Helicopter,"Helicopter,Speech",
1,5,"ERGfpSkxEv0_160_170,CNnEqypUvSQ_170_180,9jrgVZRr_ls_30_40,LCv-gA_A7Pk_30_40,JTGPavUwTC8_40_50","Basketball_bounce,Speech","Speech,Frying_(food)","Acoustic_guitar,Speech","Acoustic_guitar,Speech","Speech,Dog",
1,5,"1PflWBiH0m4_10_20,13jJ1DHgJgI_30_40,10lI3fjFrBU_30_40,1ErafvijpM4_10_20,3JYZ7Ge0ETE_27_37","Car,Motorcycle",Car,"Speech,Car,Singing",Car,Car,
1,5,"1I3NxY6OZ5E_28_38,1TI0hV-FkKg_30_40,3F2x54nOz6g_30_40,2pUldlC4Pwc_30_40,10e2PY0WjPY_30_40",Car,Car,"Speech,Car","Speech,Car",Car,
1,5,"N4-YgaGOAYQ_30_40,BALWO0KXoYU_40_50,D93JcF6eH_w_40_50,0eaafXX-pPE_30_40,NkIhwefp87o_50_60","Violin_fiddle,Speech","Speech,Clapping,Singing","Chicken_rooster,Speech","Speech,Baby_laughter","Speech,Vacuum_cleaner",
1,5,"0yCFCh8e10Y_10_20,DOjo6_9WxCo_30_40,LcKlInyt_d4_10_20,0p9ClF5DXNo_160_170,0DvICv9rCkM_70_80",Vacuum_cleaner,"Speech,Vacuum_cleaner",Vacuum_cleaner,"Vacuum_cleaner,Cat",Vacuum_cleaner,
1,5,"D0Ex9W0sEOI_160_170,M0SxS0glJDU_180_190,Bo8UOutX7mQ_170_180,O7sBZWqwHig_30_40,Fxb_iCsmqAM_30_40","Singing,Violin_fiddle,Acoustic_guitar","Speech,Accordion,Violin_fiddle","Cello,Violin_fiddle","Violin_fiddle,Speech","Acoustic_guitar,Violin_fiddle",
1,5,"9vPMaY9f540_40_50,KDNnpxD4lWU_60_70,EhhFEWf7efU_130_140,OCeSi3IcRLM_170_180,Gg3pK71kApY_30_40","Chainsaw,Speech","Speech,Dog,Baby_laughter","Motorcycle,Speech,Car","Singing,Speech","Motorcycle,Speech",
1,5,"0eaafXX-pPE_30_40,EB0Ot7SSwkc_20_30,Nmqq83EfK8U_80_90,ENDXhI_PeAc_80_90,4YevHVmj_Pw_20_30","Speech,Baby_laughter","Speech,Dog","Speech,Dog","Motorcycle,Speech","Basketball_bounce,Speech,Cheering,Clapping",
1,5,"JVnyQw8ORJQ_10_20,KliVsEcJ1Do_130_140,D2-Rg8oftng_30_40,4jmv1XpnR90_50_60,3qFOzgoWALk_90_100",Baby_laughter,"Speech,Baby_laughter","Speech,Baby_laughter,Cheering",Baby_laughter,Baby_laughter,
1,5,"NnrAayAuZ1s_60_70,AFVmMICLE8I_30_40,CZb2nbND3Q4_30_40,E2dlH4BhIho_90_100,CSADwKB1Y5E_100_110",Acoustic_guitar,"Acoustic_guitar,Speech","Violin_fiddle,Acoustic_guitar,Singing","Cello,Violin_fiddle,Acoustic_guitar","Singing,Banjo,Acoustic_guitar,Violin_fiddle",
0,6,"2Ntn4KCnUqc_100_110,Ltx0lEqqoac_80_90,8HqOjWyahzI_20_30,MK0VVTjYX40_190_200,B5WupLl29jI_40_50,FjseijUfvlw_30_40","Singing,Cheering","Basketball_bounce,Speech,Cheering",Fire_alarm,"Speech,Dog","Cat,Speech",Accordion
0,6,"6aV6c8mY0lg_30_40,CbxjZQPGjTs_370_380,HqNElboqs94_220_230,GTMj6EZjRAg_120_130,K06Ihpg5d4s_60_70,KdIrYOmwm3M_150_160",Chainsaw,Accordion,"Blender,Speech","Speech,Frying_(food)","Cello,Accordion","Accordion,Car,Motorcycle"
0,6,"GxWqSdrwF34_30_40,OW9bURekJ8s_20_30,Fnq5BrdO0tc_280_290,37hqUFpvl6A_30_40,OLU25V3tlhg_30_40,F8WZokPcBaQ_380_390","Singing,Clapping","Singing,Acoustic_guitar","Motorcycle,Speech","Speech,Baby_laughter","Violin_fiddle,Speech","Violin_fiddle,Speech"
0,6,"K1QrW6MVmjg_30_40,0ehyZCP7iuQ_80_90,1sF3r4jqCKI_30_40,A7AV1P4R3eY_130_140,Ak8WWYhJgJg_560_570,KojwdV9dkBU_120_130","Cello,Violin_fiddle",Vacuum_cleaner,"Acoustic_guitar,Violin_fiddle",Chicken_rooster,"Motorcycle,Speech","Speech,Dog"
0,6,"JfZEqeLZqWk_30_40,EZABDQrX-VU_380_390,ESfOqi5mHtc_240_250,FPIXF5Pe_vw_190_200,G1Ef_w9jhE8_110_120,JfZEqeLZqWk_30_40","Speech,Baby_cry_infant_cry","Speech,Frying_(food)","Blender,Speech",Blender,"Banjo,Acoustic_guitar","Speech,Baby_cry_infant_cry"
0,6,"MdmawJ_wleI_30_40,38QzYOWXjM4_21_31,2okJDQuTVF4_30_40,Os2-U4dwBs8_30_40,0OD_03N7XTQ_250_260,ICZwwC37gsE_30_40","Cat,Speech","Speech,Car",Helicopter,"Basketball_bounce,Cheering","Speech,Clapping",Cello
0,6,"18ga5cnUrmk_80_90,Ok0jiYLIXEc_80_90,NageMZSe7OE_30_40,FeC3GFT1GFk_180_190,1S9eqzFk-IE_80_90,Aulv3ps28cw_110_120","Speech,Frying_(food)",Accordion,"Cello,Violin_fiddle",Chicken_rooster,Helicopter,"Acoustic_guitar,Speech"
0,6,"ABF9u7YgQL0_110_120,3gf7VphLu4A_30_40,KyZTzL7dzdg_30_40,KyVyxGuO1Ks_30_40,JMLZAxGosWI_220_230,DG89TFpzMmg_20_30",Accordion,"Cheering,Acoustic_guitar,Violin_fiddle,Singing,Clapping","Violin_fiddle,Speech",Baby_cry_infant_cry,"Frying_(food),Speech",Vacuum_cleaner
0,6,"EZABDQrX-VU_380_390,KhYlQoDEtKI_50_60,ERG8KKpqpWQ_20_30,1eLSrZhUwCM_30_40,KKghPv944Ks_30_40,53ZLWPGoQ8o_40_50","Speech,Frying_(food)","Singing,Acoustic_guitar","Singing,Acoustic_guitar","Speech,Car",Vacuum_cleaner,"Speech,Clapping,Acoustic_guitar"
0,6,"NT3BpX75ylU_30_40,GSovTky7XbU_120_130,EioAuS-NZcM_30_40,MFZa7e1Xkog_360_370,MWNEee5N6SM_9_19,7uKI2_0A2ik_30_40","Violin_fiddle,Speech","Cello,Violin_fiddle","Speech,Baby_cry_infant_cry","Frying_(food),Speech","Cat,Speech",Violin_fiddle
0,6,"OiIaJb68Haw_50_60,4I7lDHX-3yw_30_40,Hw9Z6LEsJ6E_180_190,5PXHXL89Kac_0_10,Ke2-q_gw7-A_270_280,EDYz3E4o5g0_200_210","Banjo,Acoustic_guitar,Singing","Cello,Violin_fiddle","Singing,Speech,Accordion,Clapping",Vacuum_cleaner,"Acoustic_guitar,Speech",Motorcycle
0,6,"DOjo6_9WxCo_30_40,CZp7HDm9or0_30_40,CqPZuJHWm3g_30_40,0eaafXX-pPE_30_40,K53-32lDqsA_60_70,6gSLA-BG7Lw_70_80","Speech,Vacuum_cleaner",Helicopter,Chicken_rooster,"Speech,Baby_laughter","Singing,Cheering,Clapping","Basketball_bounce,Speech,Cheering"
0,6,"-r6BtXuCdH0_50_60,84r8zNfMIbs_0_10,4dG9F_XdFR4_200_210,0mIwyFySgjs_30_40,G1Ef_w9jhE8_110_120,AD7kjeu67-8_10_20","Speech,Clapping",Lawn_mower,"Telephone_bell_ringing,Speech",Car,"Banjo,Acoustic_guitar",Chicken_rooster
0,6,"6TweVTyp6a4_30_40,LfhdhtoK_dg_40_50,9xFa6pE7120_270_280,CULZ1SLVGss_10_20,JMLZAxGosWI_220_230,10lI3fjFrBU_30_40","Cheering,Speech,Clapping","Singing,Speech,Clapping","Speech,Frying_(food)","Speech,Dog","Frying_(food),Speech","Speech,Car,Singing"
0,6,"P8OY0pQgFjQ_50_60,9XizawW_2-k_0_10,F2ID7V1BQrw_70_80,0ehyZCP7iuQ_80_90,7_MjnPGZb3g_30_40,36vbgLgd4t8_80_90","Helicopter,Speech","Speech,Clapping","Speech,Dog",Vacuum_cleaner,"Speech,Fire_alarm",Cheering
0,6,"GTfbkrPPJjg_30_40,Fnq5BrdO0tc_280_290,9bZhKjPrYDQ_20_30,NhFBf-RKxnE_10_20,JI1hX9-vnw4_30_40,Ma5OotVwCh0_100_110",Baby_cry_infant_cry,"Motorcycle,Speech","Speech,Baby_laughter","Motorcycle,Speech","Motorcycle,Speech",Helicopter
0,6,"Ma5OotVwCh0_100_110,MvxuOggmXh0_0_10,GOa3javNa-8_570_580,AHyGaSlJ7UE_10_20,6EEk_o64UYA_90_100,FRz7ssK6R6M_30_40",Helicopter,"Speech,Accordion","Frying_(food),Speech","Violin_fiddle,Speech","Cello,Violin_fiddle,Acoustic_guitar","Basketball_bounce,Speech,Cheering"
0,6,"NwnzqSSJ1wQ_230_240,MawlYZVYOMo_30_40,H96RpfYiBNU_10_20,FqVYB3Z63uI_210_220,IkFw4fRxtDM_100_110,JDewbf6JixU_440_450",Helicopter,"Violin_fiddle,Speech","Singing,Banjo,Acoustic_guitar,Violin_fiddle","Frying_(food),Speech","Singing,Cheering","Singing,Acoustic_guitar"
0,6,"AdW3WsQy7QY_170_180,LAXWSmoMfNw_10_20,2D2rAWKavS0_29_39,KhxzuPjDjBc_50_60,2rk3CP0wyTE_30_40,MQWKt3_NVvM_70_80",Fire_alarm,"Speech,Dog",Helicopter,"Singing,Banjo,Acoustic_guitar",Frying_(food),"Speech,Dog"
0,6,"0elWYlc8shc_30_40,FI20VBtlwLM_40_50,M1467mz9VK0_30_40,9nVkiuTFbBQ_110_120,JBPezyDs1-k_24_34,0SavSPZveDc_380_390",Car,"Chicken_rooster,Speech","Violin_fiddle,Speech","Singing,Banjo,Acoustic_guitar",Chainsaw,Speech
0,6,"5G6b_QWL3nY_60_70,2MCyHJKRLYA_20_30,HFhl6brdHVU_30_40,16k-hKzQqKc_270_280,7X1_j3XrgnA_30_40,BptEwHEF3_U_40_50","Frying_(food),Speech","Singing,Cheering","Motorcycle,Speech",Helicopter,Telephone_bell_ringing,Singing
0,6,"M6AZo0Z0xBo_30_40,NT3BpX75ylU_30_40,Ib7cg0gudCs_170_180,FX6bTMXronQ_30_40,G4TowkVcclw_90_100,JGJe3zySkFU_10_20","Cello,Violin_fiddle","Violin_fiddle,Speech",Vacuum_cleaner,"Violin_fiddle,Speech",Lawn_mower,"Acoustic_guitar,Speech,Singing"
0,6,"D-DBnNlXTIc_20_30,ARgsWq_PBQo_40_50,Kecpmbnv2Qc_30_40,H5WcJwyjxIg_2_12,J1jvG3qD8K4_30_40,E5ajREsZ0YE_80_90","Speech,Dog","Speech,Dog","Chicken_rooster,Speech",Baby_cry_infant_cry,"Speech,Dog",Singing
0,6,"JU78MHJ3bHc_10_20,Fgk4AsHy8Lk_450_460,ArfpBVgOf3o_300_310,9_jO5lSk-og_30_40,9xFa6pE7120_270_280,0wQpnBSQ4fY_350_360","Speech,Dog","Cheering,Singing,Speech",Fire_alarm,"Violin_fiddle,Dog","Speech,Frying_(food)","Speech,Frying_(food)"
0,6,"FgEEN3Fh68Y_30_40,0eLC4aFPpng_30_40,83Txe5EAijU_260_270,NxK6b5u54kU_390_400,GSaAFfWgeb4_30_40,AtYmhWV2bAw_30_40","Speech,Dog",Car,Blender,Dog,"Chicken_rooster,Speech","Helicopter,Speech"
0,6,"B40LYUDQXsI_220_230,KFdPDpr62i0_190_200,JGJe3zySkFU_10_20,Kz7Ohbt6r-I_30_40,82T_W4uINdQ_130_140,K-t3vHYBnmE_30_40","Speech,Blender",Lawn_mower,"Acoustic_guitar,Speech,Singing","Speech,Baby_cry_infant_cry","Cello,Violin_fiddle",Baby_cry_infant_cry
0,6,"NuTfSFkvlbE_130_140,10e2PY0WjPY_30_40,OW-iRCDVysg_30_40,FcwK-l_KzEs_0_10,44ieR06LA9s_220_230,MChLOVodM5I_30_40",Helicopter,Car,"Speech,Baby_cry_infant_cry","Basketball_bounce,Speech","Singing,Cheering","Speech,Dog"
0,6,"KCckyE6pu0Q_140_150,E6AOfcgn3hw_220_230,5GFWog3rkOo_190_200,CalrtHAXuqs_20_30,LZGMn_8Ky-U_220_230,ARgsWq_PBQo_40_50","Violin_fiddle,Acoustic_guitar",Violin_fiddle,Fire_alarm,"Speech,Dog","Acoustic_guitar,Speech","Speech,Dog"
0,6,"DapUtDGFIXI_30_40,GOa3javNa-8_570_580,BCfEC6kZ1KQ_180_190,IzLz4Ph3TCc_430_440,LWcZGccvDpg_80_90,Ff-TeBQ361Q_30_40","Chicken_rooster,Speech","Frying_(food),Speech","Cello,Violin_fiddle,Acoustic_guitar","Cheering,Speech","Motorcycle,Speech,Singing","Singing,Violin_fiddle,Speech"
0,6,"GSWybGaQQdc_340_350,EhhFEWf7efU_130_140,2D2rAWKavS0_29_39,9mKakXiHNA8_0_10,IYjYzJXI-Oo_90_100,AiHdOvuvNnc_260_270","Speech,Fire_alarm","Motorcycle,Speech,Car",Helicopter,"Speech,Dog","Singing,Speech","Acoustic_guitar,Singing"
0,6,"6kKs7UKCUBA_70_80,DxvGKv2L6-8_100_110,8L6AX8xepUI_19_29,F0Omj8D7rOg_0_10,0vlayD4ueuA_0_10,5Ewue2D1aeo_80_90",Frying_(food),Helicopter,"Baby_cry_infant_cry,Speech",Vacuum_cleaner,Chainsaw,"Cello,Violin_fiddle"
0,6,"EKjQ9a_1rj0_30_40,MdmawJ_wleI_30_40,18Upv_ZinJ0_90_100,957DUIy6yfE_30_40,KBHjIrZuqTw_20_30,KdlvYugCXvo_130_140","Violin_fiddle,Speech","Cat,Speech","Vacuum_cleaner,Speech",Motorcycle,"Acoustic_guitar,Speech",Helicopter
0,6,"22aQBSPKFbM_180_190,Ky-u1jW0bLw_10_20,1O0nWgEa8_w_30_40,9xFa6pE7120_270_280,AFc7XA4aKxk_380_390,CCywFuWAucg_30_40","Speech,Fire_alarm","Clapping,Cheering,Speech","Speech,Car","Speech,Frying_(food)",Cello,Vacuum_cleaner
0,6,"5auTv92pFHw_50_60,8yXP8fCzh78_190_200,JNxMBpxAor4_10_20,FiI7mYduvGo_160_170,Jxhxk43ruDk_140_150,NryAmlnxqB0_10_20","Speech,Vacuum_cleaner",Accordion,"Violin_fiddle,Speech","Speech,Singing","Motorcycle,Speech,Car","Singing,Banjo,Acoustic_guitar"
0,6,"BEXsk2VELKg_300_310,C_0rtVrHxyM_50_60,EN50BTjjnrs_8_18,EsXa6SNVgSI_30_40,JdYxbaszdxs_30_40,CUrk6x1eDFk_18_28","Telephone_bell_ringing,Speech","Cello,Violin_fiddle","Speech,Baby_cry_infant_cry","Cello,Speech","Acoustic_guitar,Speech,Cello","Chicken_rooster,Speech"
0,6,"1TI0hV-FkKg_30_40,3u96MxfeTVU_90_100,6aV6c8mY0lg_30_40,FJehTJMrmLc_30_40,KBiCMiP4eNw_30_40,P48JilRIyjc_30_40",Car,"Singing,Banjo,Acoustic_guitar,Cello",Chainsaw,"Violin_fiddle,Speech",Violin_fiddle,Violin_fiddle
0,6,"4HBpU0TRpYg_30_40,M8hUgx2y7qk_20_30,E7FXBV0vbg8_90_100,2aZlrW4h7Do_20_30,3UKgtbHjTBo_60_70,6YuCa3NAINw_130_140",Motorcycle,"Vacuum_cleaner,Dog","Banjo,Cello,Acoustic_guitar",Singing,"Singing,Acoustic_guitar","Frying_(food),Singing,Speech"
0,6,"Hc1zpmHBVn0_370_380,CF7WuVvydVc_0_10,IXmenNs7MpI_10_20,K7HLZeuyWjo_190_200,6GfKGwRSRIw_30_40,ChbspYoUEok_370_380","Motorcycle,Speech","Accordion,Clapping,Speech",Chicken_rooster,"Banjo,Speech",Vacuum_cleaner,"Speech,Singing"
0,6,"C6fYcT9_0Yg_100_110,2h_AK0OQ42o_30_40,6GfKGwRSRIw_30_40,I1KW_y86Ql8_90_100,LWlJFSROVXM_3_13,1My2TdVmCsg_5_15","Car,Motorcycle","Speech,Car",Vacuum_cleaner,"Basketball_bounce,Speech",Chicken_rooster,Car
0,6,"GRGvhudh9s0_30_40,AyccjmQs19I_30_40,MUZ9A25GOQM_430_440,8yXP8fCzh78_190_200,EwecTFF_wUs_80_90,6m9tybo1Lvo_380_390",Helicopter,Violin_fiddle,"Speech,Clapping,Cheering",Accordion,"Frying_(food),Speech","Accordion,Speech"
0,6,"5hExI3Kf6bw_30_40,DKEwkMDiJSI_20_30,BptEwHEF3_U_40_50,NnGM88daFDU_30_40,Fh2-vVvxbnI_90_100,ClDte4kdW6E_0_10",Accordion,"Singing,Accordion,Acoustic_guitar",Singing,"Cello,Violin_fiddle","Acoustic_guitar,Singing,Speech",Accordion
0,6,"GZx7ykInfR4_30_40,GJBUBAP_lf4_220_230,BSaCSGuS8_8_200_210,MUmLS_Y_pmY_0_10,2ZVFpnkD35M_10_20,NFZ0U84FQ24_30_40","Violin_fiddle,Speech","Singing,Clapping","Motorcycle,Speech","Speech,Dog","Singing,Car","Lawn_mower,Speech"
0,6,"LuChwFtVLpI_30_40,2z8v0R3dq44_20_30,69wXDaayFKM_316_326,N2njw1Ud_EQ_30_40,K20ST5Eksz4_20_30,2VQtwvIo8qs_470_480",Lawn_mower,"Basketball_bounce,Cheering,Clapping",Clapping,"Violin_fiddle,Speech","Acoustic_guitar,Speech","Telephone_bell_ringing,Speech"
0,6,"JzgRjsuSkao_10_20,HG8nmD-CHVQ_0_10,C_jegfW0R8U_60_70,DapUtDGFIXI_30_40,ExjkmiWArck_380_390,0mMAgkJc9DM_60_70","Speech,Dog","Singing,Speech",Helicopter,"Chicken_rooster,Speech",Frying_(food),Singing
0,6,"FcJApggTD4A_210_220,0vlayD4ueuA_0_10,28WMzKS8Mvg_40_50,9sgHs7OaASA_110_120,OMUTf4IC8ME_240_250,2_AFIyj9N_I_120_130","Cheering,Speech,Clapping",Chainsaw,Vacuum_cleaner,"Speech,Dog","Speech,Dog",Singing
0,6,"CljryupR2zA_140_150,Nuwo-hdr__k_10_20,Nkv47Gmn66Q_40_50,Dfr6DG6BEYQ_230_240,O_P92jTlmg8_0_10,38_sexPaGyc_30_40",Singing,Helicopter,"Cat,Speech",Singing,"Speech,Dog","Speech,Car,Singing"
0,6,"MS8ycgmIHxQ_30_40,0gJPpZXeGms_10_20,6GGL8uDytH8_70_80,Hyegfva1pCA_14_24,AjxSwEBhzmw_120_130,1eLSrZhUwCM_30_40",Chicken_rooster,"Dog,Car",Basketball_bounce,Chicken_rooster,"Singing,Speech,Acoustic_guitar","Speech,Car"
0,6,"-5uuZRObZH4_8_18,7TZDBbCYZN0_70_80,MawlYZVYOMo_30_40,EqYPDn23Rjw_30_40,30FcoFSyixc_100_110,E2dlH4BhIho_90_100","Speech,Car","Speech,Baby_laughter","Violin_fiddle,Speech",Accordion,"Accordion,Singing","Cello,Violin_fiddle,Acoustic_guitar"
0,6,"ExcQZFswFks_50_60,9aWNjRqjmDo_160_170,Ip3SFk3NsfE_150_160,ARWLYqQDb6w_440_450,GXIrtKSFXaM_30_40,NDlK1ogSENw_16_26","Speech,Dog","Blender,Speech",Chicken_rooster,"Blender,Speech",Accordion,"Speech,Baby_cry_infant_cry"
0,6,"-2syn_PlJA8_40_50,7mg1TKMPh-c_20_30,D93JcF6eH_w_40_50,0PxvBPOjDKI_30_40,BSaCSGuS8_8_200_210,16k-hKzQqKc_270_280",Singing,Cello,"Chicken_rooster,Speech",Chainsaw,"Motorcycle,Speech",Helicopter
0,6,"6KokONMge3U_570_580,Hs7fnFd5tag_160_170,1CG8aPFUBOs_30_40,F1h4aahVp9g_30_40,BXRksBkw2vw_30_40,N30pd7uKMiM_480_490",Cheering,"Cheering,Speech",Car,"Chicken_rooster,Speech",Chicken_rooster,"Acoustic_guitar,Speech"
0,6,"L1AecaJTxKc_60_70,99oZQTz-dms_80_90,ARlOo2FqCfA_6_16,KGwKORR6L7w_30_40,0o-DD4GwohU_110_120,4I7lDHX-3yw_30_40",Singing,"Singing,Banjo,Acoustic_guitar",Chicken_rooster,"Speech,Baby_cry_infant_cry",Vacuum_cleaner,"Cello,Violin_fiddle"
0,6,"MwoLwkYOtqM_240_250,CqfeA4ZiWg4_70_80,2ZVFpnkD35M_10_20,6m9tybo1Lvo_380_390,E-TphCWQpWk_30_40,28c_azOmujY_20_30",Vacuum_cleaner,"Speech,Dog","Singing,Car","Accordion,Speech","Cat,Speech",Vacuum_cleaner
0,6,"4LrIrsf0-RQ_60_70,GQJ3-6ZBsfg_200_210,0yCFCh8e10Y_10_20,CngsPppEunk_10_20,86eQxmsjwM4_310_320,4c4B-5YpkVc_370_380","Cheering,Speech,Basketball_bounce,Clapping",Basketball_bounce,Vacuum_cleaner,Baby_cry_infant_cry,Vacuum_cleaner,Helicopter
0,6,"4hrI2M7j8WA_30_40,4jmv1XpnR90_50_60,EIy2hSlwqMg_540_550,M5beD6jFbGY_120_130,N2PNOeYJB0c_30_40,2kdeC1hA1hc_26_36",Baby_cry_infant_cry,Baby_laughter,"Singing,Speech,Cheering,Clapping","Cello,Acoustic_guitar,Speech","Violin_fiddle,Speech",Chicken_rooster
